X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
3688,3381,105,5.587154402,2.805405259,5.188178535,1.196300387,7.604286832,21,29.41666667,519.0833333,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,1445530,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352
677,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778,4770,465,116,10.02392453,2.815791795,0.201006717,0.201006717,0.201006717,32,23,307.5909091
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
220292,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671,105,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30
627999,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342,1443,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30
362,183,32,0.948493706,0.201006717,0.201006717,0.201006717,0.729585929,11,23,58604,445,479,33,0.584216251,0.584216251,0.201006717,0.201006717,0.201006717,11,439,5042
11068,200,467,5.857949021,1.760393557,0.201006717,0.201006717,1.181717852,19,39.5,1809.7,3732,325,123,34.29687025,5.435064444,11.75792759,1.221637679,7.167191034,71,99.40322581,5951.354839
1481429,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
119051,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
120822,508,6268,1320.768172,291.0786626,10.05995178,4.62778029,12.61023224,2312,80.59658849,2043.164606,804404,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398
1834057,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778,96541,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074
11068,200,467,5.857949021,1.760393557,0.201006717,0.201006717,1.181717852,19,39.5,1809.7,203798,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101
3943,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333,627959,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342
494,195,34,0.201006717,0.201006717,0.698653552,0.201006717,0.698653552,10,20,30,229,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667
2774840,20382,15856,10177.15433,12.36616136,1.620921216,0.679044281,2.163514613,18559,24.78133907,484.9678946,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
120822,508,6268,1320.768172,291.0786626,10.05995178,4.62778029,12.61023224,2312,80.59658849,2043.164606,6129,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625
1481429,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493,282,773,25,3.133476397,0.693677084,3.148797559,0.674263905,2.104616217,16,48.5,584.5
49376,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5,3924,1479,185,4.808424407,2.323892059,0.201006717,0.201006717,0.201006717,19,38.77777778,929
580594,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285,3903,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333
642,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5,3166423,316,623,2506.690858,1960.241853,25.92685046,4.760036155,201.0755933,4811,27.90617384,1724.698822
1607591,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517,1259686,377,6129,1817.298643,422.6673419,24.04356244,15.13128588,25.5847629,3376,30.04866608,1356.842861
3156,3272,67,8.2499951,5.142225602,0.201006717,0.201006717,2.218135957,27,25,561.9444444,631968,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979
154132,2655,8801,113.2999603,41.49752405,2.627953866,0.674263905,2.623221294,262,292.9920635,14580.99206,662066,97,9244,7053.825937,154.3161406,1.699580264,0.201006717,3.259310226,13784,69.35638566,2299.359775
54503,7728,2617,230.6467145,45.50576631,33.73543684,4.184997009,21.49367679,451,278.0514541,8599.149888,2256601,775,22690,977.9286653,422.8515794,1.731422328,0.729585929,1.695513484,1927,61.48783014,3873.376489
282355,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176,6129,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625
804444,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398,627959,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342
6046,946,212,30.10041602,6.661656753,1.674337951,0.698653552,1.176691116,78,70.64705882,1513.985294,236133,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068
94,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659,15395,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647
220292,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671,1020,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735
6282,591,241,10.15896838,2.107009979,4.179587504,1.674878475,2.695509437,26,43.17647059,785.1176471,10703,975,32,1.268843508,0.734925112,0.734925112,0.201006717,0.734925112,12,70.5,3482.5
26871,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429,96541,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074
889350,223,5666,6474.627746,3928.580374,36.23456273,1.705204271,180.2916827,10963,30.02859198,1210.805341,356722,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163
1834057,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778,7157,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182
642,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5,1674056,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241
94,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659,2256601,775,22690,977.9286653,422.8515794,1.731422328,0.729585929,1.695513484,1927,61.48783014,3873.376489
1205216,3369,398,111.5900197,49.43201037,3.115558496,0.669531334,5.023072754,187,75.48333333,62416.91667,392748,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604
1532,826,66,6.876594811,3.572448772,1.709078204,0.201006717,3.162848454,25,76.73333333,7323.933333,15891,389,1212,36.23165037,17.65457798,0.201006717,0.201006717,1.669851739,92,179,9948.831325
154880,10653,2930,277.5154849,100.337396,7.115663599,0.683872943,7.62770002,552,146.0718232,6332.39779,54463,7728,2617,230.6467145,45.50576631,33.73543684,4.184997009,21.49367679,451,278.0514541,8599.149888
34513,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
614739,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519,78741,6252,1991,194.7916845,114.3595358,27.68728758,3.577271937,25.32151103,388,79.91666667,2056.757813
25245,1483,35,3.322327472,0.201006717,0.708757799,0.708757799,10.12563268,14,26,6561,48,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30
404729,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761,289,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67
3250,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41,44037,153,2364,90.40844304,40.73793376,2.232316725,0.201006717,1.719436844,198,132.1914894,2152.702128
758,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623,665,602,53,2.302726403,0.201006717,1.147521094,0.201006717,1.138103276,12,30,632.5
1093,121,60,5.436562676,1.864915476,0.201006717,0.201006717,0.201006717,20,41.5,1442.3,92472,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955
5902,193,284,5.428031764,0.201006717,0.201006717,0.201006717,0.201006717,22,29.16666667,527,7224,2311,328,6.30100308,0.201006717,0.201006717,0.201006717,0.201006717,22,110,3934
3171073,5211,31542,2222.165336,811.1053624,9.700972651,0.201006717,8.80299217,4961,39.44187403,2286.540241,3742359,58151,29129,2674.293781,551.3172054,16.83202443,3.119043788,8.592117991,3692,63.95705851,5158.202362
145,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30,219,494,27,1.226818284,0.708757799,0.201006717,0.201006717,0.201006717,12,20.5,39
2745593,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485,735,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667
84179,74549,4048,112.510548,44.9143571,13.58577615,10.11582686,16.17268625,242,116.2188841,2908.905579,15224,642,871,26.29888096,5.994948206,1.268843508,0.201006717,1.203449729,65,361.8035714,7876.821429
220292,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671,3648,3381,105,5.587154402,2.805405259,5.188178535,1.196300387,7.604286832,21,29.41666667,519.0833333
5694616,429,80814,4870.432495,373.4986862,0.201006717,0.201006717,1.212962677,9172,143.101233,8142.89271,313,384,36,0.580384156,0.201006717,0.201006717,0.201006717,0.201006717,11,121,1792
844,519,28,0.612146918,0.612146918,0.201006717,0.201006717,3.243961774,11,69,4999,53688,1791,516,382.8777394,125.4498898,0.201006717,0.201006717,0.201006717,609,35.17656766,3117.463696
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,1213,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,34473,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939
1344,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5,53688,1791,516,382.8777394,125.4498898,0.201006717,0.201006717,0.201006717,609,35.17656766,3117.463696
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,627959,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342
3772,325,123,34.29687025,5.435064444,11.75792759,1.221637679,7.167191034,71,99.40322581,5951.354839,871662,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5
1307,358,87,24.25419747,7.947606544,3.59225159,0.201006717,3.59225159,62,611.8113208,8933.660377,54,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,1525270,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334
1641125,735,14363,10474.5821,2161.167452,35.27222334,6.785659921,13.24441173,15112,29.58360203,1279.680529,1834017,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778
25410,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286,78741,6252,1991,194.7916845,114.3595358,27.68728758,3.577271937,25.32151103,388,79.91666667,2056.757813
173922,2844,16348,693.0949965,171.5942614,13.62594777,2.675830452,15.14937338,1333,288.1329827,9337.214876,1213,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5
2745593,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485,1834017,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778
739,111,97,0.904679801,0.904679801,0.201006717,0.201006717,0.201006717,12,20.5,55.5,362,162,48,1.938362358,0.201006717,2.833542627,0.201006717,1.776384204,13,29,873.6666667
266457,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187,804404,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398
800,1037,49,4.584929025,0.624731982,10.27071572,4.064917479,8.846311587,21,212.3636364,3885.727273,3751,1675,262,1.130982156,0.633335321,0.201006717,0.201006717,0.703680288,12,20,37.5
4239,2134,207,13.39473107,2.851356848,8.967214479,2.665909149,7.54710683,39,99.20689655,2876.793103,2480,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013
4071,196,178,1.873869809,1.035048075,4.269307055,0.708757799,2.735796213,14,36,436.5,10434,698,755,73.19027201,13.85723862,30.65506266,1.221637679,18.02536216,147,234.9855072,3205.195652
25245,1483,35,3.322327472,0.201006717,0.708757799,0.708757799,10.12563268,14,26,6561,39272,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,3903,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,1443,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30
266457,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187,508223,594,16358,7238.62154,1756.620468,15.6573514,4.535148519,47.24264771,12463,67.61790808,2344.93336
392788,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604,232763,360,7939,350.5295525,200.9616395,6.216980954,3.22943365,8.803837402,689,67.0969163,2404.155653
577,550,30,0.708757799,0.708757799,0.683872943,0.683872943,0.683872943,11,32,397,8759,749,337,102.9630833,39.10477201,2.823234286,0.734925112,3.739740363,200,101.7015707,1979
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,2260671,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044
638333,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,71607,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617
117963,1339,9970,379.5104596,134.6204461,22.58966139,5.134538335,21.86753221,801,205.5420326,5565.939774,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
273,208,29,0.698653552,0.698653552,0.201006717,0.201006717,0.201006717,11,97,3077,30,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667
10422637,187,98985,3785.828776,1356.021907,1.684994757,0.201006717,1.684994757,7989,57.13576895,2669.140829,3042725,3851,32599,3903.056453,1781.226423,2.745147368,0.201006717,5.762154135,7865,53.08574681,2453.989124
480462,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
44084,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561,1231,353,125,0.734925112,0.734925112,0.201006717,0.201006717,0.201006717,11,29,1126
5089,1199,117,55.8554701,27.77368317,6.553313908,3.157925732,9.462684604,95,268.3058824,4380.317647,434,924,26,0.53728114,0.201006717,1.191924161,0.201006717,1.720503373,11,22,529
131970,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419,1481389,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493
41815,225,1376,3059.286115,565.7170002,153.6190289,10.78434219,208.877251,3317,70.13204173,3615.789866,513434,46,10063,1511.265186,729.4262746,9.530669775,1.172204904,13.18413438,3176,42.89159638,1416.830366
21641,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048,33679,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805
488800,360,3693,2414.380154,1199.4432,1.68404405,1.186397215,14.08946909,3928,27.85981781,667.9832996,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
638333,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134,137,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30
130900,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554,130888,5449,398,28.88332813,11.34750796,1.750427275,0.201006717,52.38378606,61,38.90196078,4036.686275
